long,lat,elevation
-78.417500,44.249167,169.894333
-78.334167,44.249167,118.395569
-78.250833,44.249167,141.396530
-78.167500,44.249167,150.297195
-78.084167,44.249167,104.097610
-78.000833,44.249167,200.497818
-77.917500,44.249167,174.897873
-77.834167,44.249167,62.497845
-77.750833,44.249167,80.497818
-77.667500,44.249167,44.897785
-77.584167,44.249167,65.897781
-77.500833,44.249167,41.797764
-77.417500,44.249167,30.297733
-77.334167,44.249167,47.697643
-77.250833,44.249167,44.797482
-77.167500,44.249167,25.797169
-77.084167,44.249167,36.996998
-77.000833,44.249167,18.596905
-76.917500,44.249167,47.796902
-76.834167,44.249167,33.796696
-76.750833,44.249167,30.796299
-76.667500,44.249167,31.796101
-76.584167,44.249167,19.795795
-76.500833,44.249167,20.795200
-76.417500,44.249167,24.793598
-76.334167,44.249167,2.792203
-76.250833,44.249167,NaN
-76.167500,44.249167,0.791600
-76.084167,44.249167,NaN
-79.851667,44.248333,145.967072
-79.768333,44.248333,165.068054
-79.685000,44.248333,215.769150
-79.601667,44.248333,190.870407
-79.518333,44.248333,132.571732
-79.435000,44.248333,167.173187
-79.351667,44.248333,152.774734
-79.268333,44.248333,166.476364
-79.185000,44.248333,182.878098
-79.101667,44.248333,206.979904
-79.018333,44.248333,229.981766
-78.935000,44.248333,216.283615
-78.851667,44.248333,192.285477
-78.768333,44.248333,179.487335
-78.685000,44.248333,193.689133
-78.601667,44.248333,175.990860
-78.518333,44.248333,200.092484
-78.435000,44.248333,173.794022
-78.351667,44.248333,115.695312
-78.268333,44.248333,142.596344
-78.185000,44.248333,155.897079
-78.101667,44.248333,112.097534
-78.018333,44.248333,194.697769
-77.935000,44.248333,125.697845
-77.851667,44.248333,82.897858
-77.768333,44.248333,54.597820
-77.685000,44.248333,46.697788
-77.601667,44.248333,127.497772
-77.518333,44.248333,58.697750
-77.435000,44.248333,32.997738
-77.351667,44.248333,47.397663
-77.268333,44.248333,48.997517
-77.185000,44.248333,42.397251
-77.101667,44.248333,37.597004
-77.018333,44.248333,19.096905
-76.935000,44.248333,42.796902
-76.851667,44.248333,41.796803
-76.768333,44.248333,40.796398
-76.685000,44.248333,37.796200
-76.601667,44.248333,17.795902
-76.518333,44.248333,19.795300
-76.435000,44.248333,30.794003
-76.351667,44.248333,NaN
-76.268333,44.248333,NaN
-76.185000,44.248333,NaN
-76.101667,44.248333,NaN
-79.869167,44.247500,151.566879
-79.785833,44.247500,146.167831
-79.702500,44.247500,218.468918
-79.619167,44.247500,167.370117
-79.535833,44.247500,150.571442
-79.452500,44.247500,170.872879
-79.369167,44.247500,152.774399
-79.285833,44.247500,155.276016
-79.202500,44.247500,159.077728
-79.119167,44.247500,213.679489
-79.035833,44.247500,197.781357
-78.952500,44.247500,222.083206
-78.869167,44.247500,185.485092
-78.785833,44.247500,183.886948
-78.702500,44.247500,208.088760
-78.619167,44.247500,194.890518
-78.535833,44.247500,216.492172
-78.452500,44.247500,217.393723
-78.369167,44.247500,121.495071
-78.285833,44.247500,123.896149
-78.202500,44.247500,150.496933
-78.119167,44.247500,136.397461
-78.035833,44.247500,185.697739
-77.952500,44.247500,165.397842
-77.869167,44.247500,122.297852
-77.785833,44.247500,60.597836
-77.702500,44.247500,41.697796
-77.619167,44.247500,43.697765
-77.535833,44.247500,114.797760
-77.452500,44.247500,39.597752
-77.369167,44.247500,45.997677
-77.285833,44.247500,52.097561
-77.202500,44.247500,47.897320
-77.119167,44.247500,41.097004
-77.035833,44.247500,26.797001
-76.952500,44.247500,15.796903
-76.869167,44.247500,22.796803
-76.785833,44.247500,47.796398
-76.702500,44.247500,38.796200
-76.619167,44.247500,14.795903
-76.535833,44.247500,9.795499
-76.452500,44.247500,22.794300
-76.369167,44.247500,NaN
-76.285833,44.247500,NaN
-76.202500,44.247500,NaN
-76.119167,44.247500,NaN
-79.886667,44.246667,153.766678
-79.803333,44.246667,149.767624
-79.720000,44.246667,209.368668
-79.636667,44.246667,159.669846
-79.553333,44.246667,155.571152
-79.470000,44.246667,166.672546
-79.386667,44.246667,154.874069
-79.303333,44.246667,158.575668
-79.220000,44.246667,162.777344
-79.136667,44.246667,176.079117
-79.053333,44.246667,183.780960
-78.970000,44.246667,211.382828
-78.886667,44.246667,203.884689
-78.803333,44.246667,195.886551
-78.720000,44.246667,186.088364
-78.636667,44.246667,175.890152
-78.553333,44.246667,251.891830
-78.470000,44.246667,181.893417
-78.386667,44.246667,146.994797
-78.303333,44.246667,126.495941
-78.220000,44.246667,153.996780
-78.136667,44.246667,145.997360
-78.053333,44.246667,155.197678
-77.970000,44.246667,153.897827
-77.886667,44.246667,130.697845
-77.803333,44.246667,44.297832
-77.720000,44.246667,32.897793
-77.636667,44.246667,42.497761
-77.553333,44.246667,135.397766
-77.470000,44.246667,47.397747
-77.386667,44.246667,45.697697
-77.303333,44.246667,47.997585
-77.220000,44.246667,48.597385
-77.136667,44.246667,33.897099
-77.053333,44.246667,29.097004
-76.970000,44.246667,21.796902
-76.886667,44.246667,37.796803
-76.803333,44.246667,40.796696
-76.720000,44.246667,34.796299
-76.636667,44.246667,20.796001
-76.553333,44.246667,15.795697
-76.470000,44.246667,0.794598
-76.386667,44.246667,NaN
-76.303333,44.246667,5.791898
-76.220000,44.246667,NaN
-76.136667,44.246667,NaN
-76.053333,44.246667,7.791699
-79.820833,44.245833,132.367416
-79.737500,44.245833,211.068436
-79.654167,44.245833,200.369583
-79.570833,44.245833,179.170853
-79.487500,44.245833,147.272247
-79.404167,44.245833,153.973740
-79.320833,44.245833,152.875320
-79.237500,44.245833,165.576996
-79.154167,44.245833,185.878738
-79.070833,44.245833,198.980576
-78.987500,44.245833,198.082413
-78.904167,44.245833,207.884293
-78.820833,44.245833,185.286148
-78.737500,44.245833,182.888016
-78.654167,44.245833,187.789780
-78.570833,44.245833,257.791443
-78.487500,44.245833,171.693069
-78.404167,44.245833,150.294525
-78.320833,44.245833,122.195709
-78.237500,44.245833,132.896637
-78.154167,44.245833,140.097275
-78.070833,44.245833,108.397644
-77.987500,44.245833,179.697800
-77.904167,44.245833,110.897858
-77.820833,44.245833,59.697826
-77.737500,44.245833,41.497799
-77.654167,44.245833,45.797764
-77.570833,44.245833,38.897755
-77.487500,44.245833,47.297749
-77.404167,44.245833,38.497707
-77.320833,44.245833,47.497608
-77.237500,44.245833,50.197430
-77.154167,44.245833,17.697109
-77.070833,44.245833,37.297001
-76.987500,44.245833,16.796902
-76.904167,44.245833,39.796902
-76.820833,44.245833,25.796696
-76.737500,44.245833,33.796299
-76.654167,44.245833,24.796101
-76.570833,44.245833,16.795795
-76.487500,44.245833,9.795003
-76.404167,44.245833,NaN
-76.320833,44.245833,NaN
-76.237500,44.245833,NaN
-76.154167,44.245833,NaN
-76.070833,44.245833,NaN
-79.838333,44.245000,145.867203
-79.755000,44.245000,192.968216
-79.671667,44.245000,215.369339
-79.588333,44.245000,206.670578
-79.505000,44.245000,131.771942
-79.421667,44.245000,158.373413
-79.338333,44.245000,149.974976
-79.255000,44.245000,155.776627
-79.171667,44.245000,175.478348
-79.088333,44.245000,203.880173
-79.005000,44.245000,241.582016
-78.921667,44.245000,191.583878
-78.838333,44.245000,176.985764
-78.755000,44.245000,176.787613
-78.671667,44.245000,208.989426
-78.588333,44.245000,184.491135
-78.505000,44.245000,205.592728
-78.421667,44.245000,168.594238
-78.338333,44.245000,112.995483
-78.255000,44.245000,150.396469
-78.171667,44.245000,166.897156
-78.088333,44.245000,98.897583
-78.005000,44.245000,189.097763
-77.921667,44.245000,172.697830
-77.838333,44.245000,67.597839
-77.755000,44.245000,63.297802
-77.671667,44.245000,49.597775
-77.588333,44.245000,53.897762
-77.505000,44.245000,42.597752
-77.421667,44.245000,29.397717
-77.338333,44.245000,48.097637
-77.255000,44.245000,45.097477
-77.171667,44.245000,23.797184
-77.088333,44.245000,32.697002
-77.005000,44.245000,15.096906
-76.921667,44.245000,46.796902
-76.838333,44.245000,29.796696
-76.755000,44.245000,30.796299
-76.671667,44.245000,30.796101
-76.588333,44.245000,18.795795
-76.505000,44.245000,23.795300
-76.421667,44.245000,20.793697
-76.338333,44.245000,NaN
-76.255000,44.245000,NaN
-76.171667,44.245000,NaN
-76.088333,44.245000,NaN
-79.855833,44.244167,146.766998
-79.772500,44.244167,151.167969
-79.689167,44.244167,218.469101
-79.605833,44.244167,172.870316
-79.522500,44.244167,135.571640
-79.439167,44.244167,156.073090
-79.355833,44.244167,155.774643
-79.272500,44.244167,176.976257
-79.189167,44.244167,164.177979
-79.105833,44.244167,202.479782
-79.022500,44.244167,229.781631
-78.939167,44.244167,221.583481
-78.855833,44.244167,189.185349
-78.772500,44.244167,183.487228
-78.689167,44.244167,193.889053
-78.605833,44.244167,180.290756
-78.522500,44.244167,218.392410
-78.439167,44.244167,172.593948
-78.355833,44.244167,113.795242
-78.272500,44.244167,137.896286
-78.189167,44.244167,153.097031
-78.105833,44.244167,118.097504
-78.022500,44.244167,205.197739
-77.939167,44.244167,127.097839
-77.855833,44.244167,88.597839
-77.772500,44.244167,64.197800
-77.689167,44.244167,47.297771
-77.605833,44.244167,104.097763
-77.522500,44.244167,71.197739
-77.439167,44.244167,30.497723
-77.355833,44.244167,44.297657
-77.272500,44.244167,45.397511
-77.189167,44.244167,39.097263
-77.105833,44.244167,33.496998
-77.022500,44.244167,19.396900
-76.939167,44.244167,31.796902
-76.855833,44.244167,36.796803
-76.772500,44.244167,39.796398
-76.689167,44.244167,36.796200
-76.605833,44.244167,11.795903
-76.522500,44.244167,20.795399
-76.439167,44.244167,26.794102
-76.355833,44.244167,NaN
-76.272500,44.244167,NaN
-76.189167,44.244167,NaN
-76.105833,44.244167,NaN
-79.873333,44.243333,155.666794
-79.790000,44.243333,147.667755
-79.706667,44.243333,220.668839
-79.623333,44.243333,162.070038
-79.540000,44.243333,159.971344
-79.456667,44.243333,172.972763
-79.373333,44.243333,172.074310
-79.290000,44.243333,155.775909
-79.206667,44.243333,165.377625
-79.123333,44.243333,203.279404
-79.040000,44.243333,195.181229
-78.956667,44.243333,215.083084
-78.873333,44.243333,190.184952
-78.790000,44.243333,182.786850
-78.706667,44.243333,183.988663
-78.623333,44.243333,182.190384
-78.540000,44.243333,204.692062
-78.456667,44.243333,211.893631
-78.373333,44.243333,120.694992
-78.290000,44.243333,123.796082
-78.206667,44.243333,143.796890
-78.123333,44.243333,117.197418
-78.040000,44.243333,181.097717
-77.956667,44.243333,171.297821
-77.873333,44.243333,91.297836
-77.790000,44.243333,77.697815
-77.706667,44.243333,42.597782
-77.623333,44.243333,45.097752
-77.540000,44.243333,112.997742
-77.456667,44.243333,41.597736
-77.373333,44.243333,42.697674
-77.290000,44.243333,50.597553
-77.206667,44.243333,47.797321
-77.123333,44.243333,35.397099
-77.040000,44.243333,26.496998
-76.956667,44.243333,13.796903
-76.873333,44.243333,16.796803
-76.790000,44.243333,43.796497
-76.706667,44.243333,32.796200
-76.623333,44.243333,15.796002
-76.540000,44.243333,8.795598
-76.456667,44.243333,20.794399
-76.373333,44.243333,NaN
-76.290000,44.243333,NaN
-76.206667,44.243333,NaN
-76.123333,44.243333,NaN
-79.890833,44.242500,153.466614
-79.807500,44.242500,148.867554
-79.724167,44.242500,207.968613
-79.640833,44.242500,159.369766
-79.557500,44.242500,159.471054
-79.474167,44.242500,153.472458
-79.390833,44.242500,156.073975
-79.307500,44.242500,165.275558
-79.224167,44.242500,163.777237
-79.140833,44.242500,169.979004
-79.057500,44.242500,195.480850
-78.974167,44.242500,214.282700
-78.890833,44.242500,203.584549
-78.807500,44.242500,197.586441
-78.724167,44.242500,186.188278
-78.640833,44.242500,183.290024
-78.557500,44.242500,274.191681
-78.474167,44.242500,186.093307
-78.390833,44.242500,126.494720
-78.307500,44.242500,130.295868
-78.224167,44.242500,147.096741
-78.140833,44.242500,155.797333
-78.057500,44.242500,131.997665
-77.974167,44.242500,152.597809
-77.890833,44.242500,118.297836
-77.807500,44.242500,44.597820
-77.724167,44.242500,35.697781
-77.640833,44.242500,43.697750
-77.557500,44.242500,118.097748
-77.474167,44.242500,47.697735
-77.390833,44.242500,42.097691
-77.307500,44.242500,47.697575
-77.224167,44.242500,48.097378
-77.140833,44.242500,35.197102
-77.057500,44.242500,25.297001
-76.974167,44.242500,19.796902
-76.890833,44.242500,29.796803
-76.807500,44.242500,35.796696
-76.724167,44.242500,33.796299
-76.640833,44.242500,20.796001
-76.557500,44.242500,17.795696
-76.474167,44.242500,NaN
-76.390833,44.242500,NaN
-76.307500,44.242500,NaN
-76.224167,44.242500,NaN
-76.140833,44.242500,NaN
-76.057500,44.242500,14.791699
-79.825000,44.241667,145.967331
-79.741667,44.241667,200.368362
-79.658333,44.241667,194.169510
-79.575000,44.241667,182.970779
-79.491667,44.241667,140.072159
-79.408333,44.241667,152.873642
-79.325000,44.241667,150.775223
-79.241667,44.241667,164.876892
-79.158333,44.241667,165.778625
-79.075000,44.241667,215.780441
-78.991667,44.241667,226.982315
-78.908333,44.241667,202.284164
-78.825000,44.241667,186.286057
-78.741667,44.241667,179.987900
-78.658333,44.241667,181.189667
-78.575000,44.241667,234.991379
-78.491667,44.241667,171.592987
-78.408333,44.241667,139.994446
-78.325000,44.241667,120.795654
-78.241667,44.241667,135.696579
-78.158333,44.241667,112.697220
-78.075000,44.241667,108.297607
-77.991667,44.241667,169.697769
-77.908333,44.241667,119.397842
-77.825000,44.241667,53.197819
-77.741667,44.241667,40.997784
-77.658333,44.241667,47.597752
-77.575000,44.241667,37.197742
-77.491667,44.241667,47.797733
-77.408333,44.241667,33.697697
-77.325000,44.241667,47.797604
-77.241667,44.241667,47.797428
-77.158333,44.241667,18.997120
-77.075000,44.241667,34.297001
-76.991667,44.241667,16.796902
-76.908333,44.241667,44.796902
-76.825000,44.241667,23.796696
-76.741667,44.241667,32.796299
-76.658333,44.241667,24.796101
-76.575000,44.241667,15.795796
-76.491667,44.241667,13.795102
-76.408333,44.241667,NaN
-76.325000,44.241667,NaN
-76.241667,44.241667,NaN
-76.158333,44.241667,NaN
-76.075000,44.241667,0.791699
-79.842500,44.240833,145.767120
-79.759167,44.240833,180.368134
-79.675833,44.240833,211.469254
-79.592500,44.240833,203.570480
-79.509167,44.240833,133.671844
-79.425833,44.240833,160.473312
-79.342500,44.240833,151.774872
-79.259167,44.240833,156.676514
-79.175833,44.240833,187.378250
-79.092500,44.240833,202.180038
-79.009167,44.240833,228.281906
-78.925833,44.240833,198.483780
-78.842500,44.240833,176.885666
-78.759167,44.240833,175.787506
-78.675833,44.240833,203.389297
-78.592500,44.240833,186.891006
-78.509167,44.240833,215.292648
-78.425833,44.240833,188.094131
-78.342500,44.240833,112.795425
-78.259167,44.240833,136.096405
-78.175833,44.240833,145.397110
-78.092500,44.240833,76.097549
-78.009167,44.240833,185.697739
-77.925833,44.240833,161.497818
-77.842500,44.240833,60.897823
-77.759167,44.240833,41.597790
-77.675833,44.240833,53.497753
-77.592500,44.240833,69.497742
-77.509167,44.240833,46.197735
-77.425833,44.240833,29.797703
-77.342500,44.240833,47.197628
-77.259167,44.240833,41.797466
-77.175833,44.240833,23.497189
-77.092500,44.240833,31.097004
-77.009167,44.240833,14.096906
-76.925833,44.240833,43.796902
-76.842500,44.240833,24.796696
-76.759167,44.240833,29.796398
-76.675833,44.240833,30.796200
-76.592500,44.240833,16.795902
-76.509167,44.240833,28.795300
-76.425833,44.240833,17.793797
-76.342500,44.240833,NaN
-76.259167,44.240833,NaN
-76.175833,44.240833,NaN
-76.092500,44.240833,NaN
-79.860000,44.240000,148.566925
-79.776667,44.240000,153.267899
-79.693333,44.240000,221.768997
-79.610000,44.240000,160.570221
-79.526667,44.240000,142.071548
-79.443333,44.240000,149.572998
-79.360000,44.240000,155.774536
-79.276667,44.240000,184.876175
-79.193333,44.240000,158.277878
-79.110000,44.240000,199.679672
-79.026667,44.240000,219.681503
-78.943333,44.240000,220.583389
-78.860000,44.240000,190.585251
-78.776667,44.240000,189.287125
-78.693333,44.240000,196.488937
-78.610000,44.240000,183.490677
-78.526667,44.240000,252.992325
-78.443333,44.240000,168.293854
-78.360000,44.240000,115.795181
-78.276667,44.240000,135.596222
-78.193333,44.240000,154.996979
-78.110000,44.240000,107.897476
-78.026667,44.240000,210.197708
-77.943333,44.240000,124.897827
-77.860000,44.240000,75.397827
-77.776667,44.240000,57.097790
-77.693333,44.240000,45.697758
-77.610000,44.240000,104.097748
-77.526667,44.240000,73.197723
-77.443333,44.240000,33.097713
-77.360000,44.240000,40.797642
-77.276667,44.240000,44.397503
-77.193333,44.240000,39.197262
-77.110000,44.240000,30.896999
-77.026667,44.240000,19.597004
-76.943333,44.240000,17.796902
-76.860000,44.240000,32.796803
-76.776667,44.240000,38.796398
-76.693333,44.240000,36.796200
-76.610000,44.240000,-0.903995
-76.526667,44.240000,19.795498
-76.443333,44.240000,21.794201
-76.360000,44.240000,NaN
-76.276667,44.240000,NaN
-76.193333,44.240000,NaN
-76.110000,44.240000,NaN
-79.877500,44.239167,152.966736
-79.794167,44.239167,149.067688
-79.710833,44.239167,216.668747
-79.627500,44.239167,155.169937
-79.544167,44.239167,166.271255
-79.460833,44.239167,177.772675
-79.377500,44.239167,164.974197
-79.294167,44.239167,155.175812
-79.210833,44.239167,175.877518
-79.127500,44.239167,203.579269
-79.044167,44.239167,186.181107
-78.960833,44.239167,207.983017
-78.877500,44.239167,194.884872
-78.794167,44.239167,195.586716
-78.710833,44.239167,196.588547
-78.627500,44.239167,185.290298
-78.544167,44.239167,211.391983
-78.460833,44.239167,203.793533
-78.377500,44.239167,120.694916
-78.294167,44.239167,122.796021
-78.210833,44.239167,144.796844
-78.127500,44.239167,138.297394
-78.044167,44.239167,177.197678
-77.960833,44.239167,171.397812
-77.877500,44.239167,93.697815
-77.794167,44.239167,43.897800
-77.710833,44.239167,39.897762
-77.627500,44.239167,49.597736
-77.544167,44.239167,107.197723
-77.460833,44.239167,41.297718
-77.377500,44.239167,38.697659
-77.294167,44.239167,48.997540
-77.210833,44.239167,48.197323
-77.127500,44.239167,31.097103
-77.044167,44.239167,25.396999
-76.960833,44.239167,6.796903
-76.877500,44.239167,15.796803
-76.794167,44.239167,39.796497
-76.710833,44.239167,27.796299
-76.627500,44.239167,17.796001
-76.544167,44.239167,9.795598
-76.460833,44.239167,18.794498
-76.377500,44.239167,NaN
-76.294167,44.239167,NaN
-76.210833,44.239167,NaN
-76.127500,44.239167,NaN
-79.895000,44.238333,157.466537
-79.811667,44.238333,139.667465
-79.728333,44.238333,207.568497
-79.645000,44.238333,171.569687
-79.561667,44.238333,166.670959
-79.478333,44.238333,143.972366
-79.395000,44.238333,158.773865
-79.311667,44.238333,158.575470
-79.228333,44.238333,161.777145
-79.145000,44.238333,167.078903
-79.061667,44.238333,202.080734
-78.978333,44.238333,193.982620
-78.895000,44.238333,203.984482
-78.811667,44.238333,195.686325
-78.728333,44.238333,181.088181
-78.645000,44.238333,197.189926
-78.561667,44.238333,268.491608
-78.478333,44.238333,188.693222
-78.395000,44.238333,154.894653
-78.311667,44.238333,131.595810
-78.228333,44.238333,143.996689
-78.145000,44.238333,126.097305
-78.061667,44.238333,121.097641
-77.978333,44.238333,153.597794
-77.895000,44.238333,105.497818
-77.811667,44.238333,54.597805
-77.728333,44.238333,41.497761
-77.645000,44.238333,54.297741
-77.561667,44.238333,122.997726
-77.478333,44.238333,48.597721
-77.395000,44.238333,37.097675
-77.311667,44.238333,47.997562
-77.228333,44.238333,47.597378
-77.145000,44.238333,28.997097
-77.061667,44.238333,23.996998
-76.978333,44.238333,16.796902
-76.895000,44.238333,24.796803
-76.811667,44.238333,35.796696
-76.728333,44.238333,30.796299
-76.645000,44.238333,20.796101
-76.561667,44.238333,16.795803
-76.478333,44.238333,NaN
-76.395000,44.238333,NaN
-76.311667,44.238333,NaN
-76.228333,44.238333,NaN
-76.145000,44.238333,NaN
-76.061667,44.238333,17.791698
-79.829167,44.237500,146.167252
-79.745833,44.237500,181.168274
-79.662500,44.237500,214.769424
-79.579167,44.237500,193.770676
-79.495833,44.237500,134.972061
-79.412500,44.237500,156.473541
-79.329167,44.237500,150.375122
-79.245833,44.237500,158.176773
-79.162500,44.237500,179.878525
-79.079167,44.237500,210.180344
-78.995833,44.237500,230.682205
-78.912500,44.237500,199.884079
-78.829167,44.237500,179.985931
-78.745833,44.237500,185.487808
-78.662500,44.237500,184.389572
-78.579167,44.237500,205.391281
-78.495833,44.237500,172.092896
-78.412500,44.237500,134.594376
-78.329167,44.237500,133.395599
-78.245833,44.237500,137.096527
-78.162500,44.237500,135.097198
-78.079167,44.237500,106.997574
-77.995833,44.237500,155.297760
-77.912500,44.237500,110.397827
-77.829167,44.237500,51.597813
-77.745833,44.237500,36.097775
-77.662500,44.237500,52.797733
-77.579167,44.237500,38.497723
-77.495833,44.237500,47.797718
-77.412500,44.237500,29.097691
-77.329167,44.237500,47.297596
-77.245833,44.237500,47.797428
-77.162500,44.237500,17.697140
-77.079167,44.237500,29.896999
-76.995833,44.237500,14.796903
-76.912500,44.237500,40.796902
-76.829167,44.237500,24.796696
-76.745833,44.237500,30.796398
-76.662500,44.237500,23.796101
-76.579167,44.237500,10.795796
-76.495833,44.237500,18.795200
-76.412500,44.237500,NaN
-76.329167,44.237500,NaN
-76.245833,44.237500,NaN
-76.162500,44.237500,NaN
-76.079167,44.237500,3.791699
-79.846667,44.236667,148.567047
-79.763333,44.236667,165.668045
-79.680000,44.236667,221.569138
-79.596667,44.236667,188.370407
-79.513333,44.236667,133.771759
-79.430000,44.236667,147.873215
-79.346667,44.236667,152.974777
-79.263333,44.236667,159.376419
-79.180000,44.236667,193.278152
-79.096667,44.236667,211.979965
-79.013333,44.236667,234.681808
-78.930000,44.236667,204.783676
-78.846667,44.236667,177.585541
-78.763333,44.236667,175.787399
-78.680000,44.236667,192.789200
-78.596667,44.236667,185.890915
-78.513333,44.236667,219.992569
-78.430000,44.236667,172.994064
-78.346667,44.236667,112.795349
-78.263333,44.236667,140.096359
-78.180000,44.236667,132.897079
-78.096667,44.236667,79.997513
-78.013333,44.236667,179.297729
-77.930000,44.236667,119.697800
-77.846667,44.236667,64.297806
-77.763333,44.236667,36.097775
-77.680000,44.236667,55.797741
-77.596667,44.236667,74.397736
-77.513333,44.236667,68.897720
-77.430000,44.236667,29.397694
-77.346667,44.236667,41.297619
-77.263333,44.236667,38.997463
-77.180000,44.236667,21.097210
-77.096667,44.236667,30.697102
-77.013333,44.236667,15.596906
-76.930000,44.236667,39.796902
-76.846667,44.236667,23.796696
-76.763333,44.236667,29.796398
-76.680000,44.236667,29.796200
-76.596667,44.236667,16.795902
-76.513333,44.236667,26.795399
-76.430000,44.236667,7.793897
-76.346667,44.236667,NaN
-76.263333,44.236667,NaN
-76.180000,44.236667,NaN
-76.096667,44.236667,NaN
-79.864167,44.235833,149.766846
-79.780833,44.235833,158.667816
-79.697500,44.235833,221.068893
-79.614167,44.235833,154.770126
-79.530833,44.235833,143.671448
-79.447500,44.235833,149.672882
-79.364167,44.235833,165.774429
-79.280833,44.235833,186.276047
-79.197500,44.235833,156.977768
-79.114167,44.235833,215.079544
-79.030833,44.235833,227.981430
-78.947500,44.235833,216.583267
-78.864167,44.235833,182.785141
-78.780833,44.235833,186.387009
-78.697500,44.235833,199.488846
-78.614167,44.235833,187.090561
-78.530833,44.235833,273.992218
-78.447500,44.235833,166.493759
-78.364167,44.235833,115.795105
-78.280833,44.235833,138.896164
-78.197500,44.235833,156.396942
-78.114167,44.235833,107.597443
-78.030833,44.235833,185.797714
-77.947500,44.235833,125.297806
-77.864167,44.235833,99.197800
-77.780833,44.235833,39.297779
-77.697500,44.235833,44.797741
-77.614167,44.235833,105.197723
-77.530833,44.235833,67.197708
-77.447500,44.235833,37.497692
-77.364167,44.235833,36.197636
-77.280833,44.235833,43.697506
-77.197500,44.235833,40.297268
-77.114167,44.235833,31.697102
-77.030833,44.235833,16.996998
-76.947500,44.235833,17.796902
-76.864167,44.235833,27.796803
-76.780833,44.235833,39.796497
-76.697500,44.235833,33.796200
-76.614167,44.235833,-2.203998
-76.530833,44.235833,18.795597
-76.447500,44.235833,9.794301
-76.364167,44.235833,NaN
-76.280833,44.235833,NaN
-76.197500,44.235833,NaN
-76.114167,44.235833,NaN
-79.881667,44.235000,154.766663
-79.798333,44.235000,146.067612
-79.715000,44.235000,216.068649
-79.631667,44.235000,153.769852
-79.548333,44.235000,165.771164
-79.465000,44.235000,149.272583
-79.381667,44.235000,170.774094
-79.298333,44.235000,155.375717
-79.215000,44.235000,171.077408
-79.131667,44.235000,198.979172
-79.048333,44.235000,186.281021
-78.965000,44.235000,205.682877
-78.881667,44.235000,198.284744
-78.798333,44.235000,197.086624
-78.715000,44.235000,207.188461
-78.631667,44.235000,216.790207
-78.548333,44.235000,221.691879
-78.465000,44.235000,203.393448
-78.381667,44.235000,123.494843
-78.298333,44.235000,125.795959
-78.215000,44.235000,144.396805
-78.131667,44.235000,114.297363
-78.048333,44.235000,205.897659
-77.965000,44.235000,172.197784
-77.881667,44.235000,117.097809
-77.798333,44.235000,38.897785
-77.715000,44.235000,35.297749
-77.631667,44.235000,45.497715
-77.548333,44.235000,114.897720
-77.465000,44.235000,37.397701
-77.381667,44.235000,36.097652
-77.298333,44.235000,48.197536
-77.215000,44.235000,48.297329
-77.131667,44.235000,24.897099
-77.048333,44.235000,24.797001
-76.965000,44.235000,0.796902
-76.881667,44.235000,16.796803
-76.798333,44.235000,37.796497
-76.715000,44.235000,23.796299
-76.631667,44.235000,17.796101
-76.548333,44.235000,9.795697
-76.465000,44.235000,5.794599
-76.381667,44.235000,NaN
-76.298333,44.235000,NaN
-76.215000,44.235000,NaN
-76.131667,44.235000,NaN
